iata,airport,city,state,country,lat,long,traffic
0AK,Pilot Station,Pilot Station,AK,USA,61.93396417,-162.8929358,1348
15Z,McCarthy 2,McCarthy,AK,USA,61.43706083,-142.9037372,5829
16A,Nunapitchuk,Nunapitchuk,AK,USA,60.90582833,-162.4391158,2518
17Z,Manokotak,Manokotak,AK,USA,58.98896583,-159.0499739,5889
19P,Port Protection SPB,Port Protection,AK,USA,56.32880417,-133.6100844,9474
2A3,Larsen Bay,Larsen Bay,AK,USA,57.53510667,-153.9784169,7186
2A9,Kotlik,Kotlik,AK,USA,63.03116111,-163.5299278,4156
2AK,Lime Village,Lime Village,AK,USA,61.35848528,-155.4403508,1529
2K5,Telida,Telida,AK,USA,63.39387278,-153.2689733,7980
2Y3,Yakutat SPB,Yakutat,AK,USA,59.5624775,-139.7410994,4877
38A,Shaktoolik,Shaktoolik,AK,USA,64.36263194,-161.2025369,842
3Z9,Haines SPB,Haines,AK,USA,59.23495111,-135.4407181,6906
4A2,Atmautluak,Atmautluak,AK,USA,60.86674556,-162.2731389,699
4K0,Pedro Bay,Pedro Bay,AK,USA,59.78960972,-154.1238331,4372
4K5,Ouzinkie,Ouzinkie,AK,USA,57.92287611,-152.5005111,6133
4KA,Tununak,Tununak,AK,USA,60.57559667,-165.2731272,2685
4Z4,Holy Cross,Holy Cross,AK,USA,62.18829583,-159.7749503,7619
4Z7,Hyder SPB,Hyder,AK,USA,55.90331972,-130.0067031,8316
51Z,Minto (New),Minto,AK,USA,65.14370889,-149.3699647,1032
5A8,Aleknagik,Aleknagik,AK,USA,59.28256167,-158.6176725,1111
5CD,Chandalar Shelf,Chandalar Camp,AK,USA,68.06543944,-149.5797392,5901
5HO,Hope,Hope,AK,USA,60.90415028,-149.6238389,7367
5NI,Nikolai,Nikolai,AK,USA,63.0174475,-154.3639608,9201
5NK,Naknek,Naknek,AK,USA,58.73288056,-157.0199197,442
5NN,Nondalton,Nondalton,AK,USA,59.97904306,-154.8396944,8526
5S8,St. Michael,St. Michael,AK,USA,63.49005056,-162.1103692,1988
5TE,Tetlin,Tetlin,AK,USA,63.13382361,-142.5219339,1631
5Z1,Juneau Harbor,Juneau,AK,USA,58.29888889,-134.4077778,8195
5Z5,Kantishna,Kantishna,AK,USA,63.54171472,-150.9939547,8805
63A,Lloyd R. Roundtree Seaplane Facility,Petersburg,AK,USA,56.81131972,-132.9600567,5188
68A,Wrangell SPB,Wrangell,AK,USA,56.466325,-132.3800181,869
6A8,Allakaket,Allakaket,AK,USA,66.55194444,-152.6222222,1571
6K8,Tok Junction,Tok,AK,USA,63.32881806,-142.9536194,5285
6R7,Old Harbor (New),Old Harbor,AK,USA,57.21810306,-153.2697494,9748
7K2,Skagway SPB,Skagway,AK,USA,59.44689528,-135.3226633,6922
7KA,Tatitlek,Tatitlek,AK,USA,60.86890528,-146.6864653,1284
84K,Meyers Chuck SPB,Meyers Chuck,AK,USA,55.73963611,-132.2550183,9217
8K9,Murphys Pullout SPB,Ketchikan,AK,USA,55.38965028,-131.7380742,8260
96Z,North Whale SPB,North Whale Pass,AK,USA,56.11631056,-133.1217153,623
9A3,Chuathbaluk,Chuathbaluk,AK,USA,61.58317306,-159.2359667,6849
9A8,Ugashik,Ugashik,AK,USA,57.5278675,-157.3993056,3016
9K2,Kokhanok,Kokhanok,AK,USA,59.43264556,-154.8027058,5929
A14,Portage Creek,Portage Creek,AK,USA,58.906485,-157.7141078,614
A29,Sitka SPB,Sitka,AK,USA,57.05213778,-135.3462086,5507
A61,Tuntutuliak,Tuntutuliak,AK,USA,60.33534556,-162.6670094,5935
A63,Twin Hills,Twin Hills,AK,USA,59.07562167,-160.2730436,9549
A79,Chignik Lake,Chignik Lake,AK,USA,56.25504722,-158.7753614,8172
A85,Kwigillingok,Kwigillingok,AK,USA,59.87644778,-163.1675583,8423
ADK,Adak,Adak,AK,USA,51.87796389,-176.6460306,4597
ADQ,Kodiak ,Kodiak,AK,USA,57.74996778,-152.4938553,872
AFE,Kake,Kake,AK,USA,56.96048139,-133.9082694,3003
AFM,Ambler,Ambler,AK,USA,67.10610472,-157.8536203,4589
AGN,Angoon SPB,Angoon,AK,USA,57.50355528,-134.5850939,6205
AHP,Port Alexander SPB,Port Alexander,AK,USA,56.24684222,-134.6481539,3053
AJC,Chignik (Anchorage Bay),Chignik,AK,USA,56.3114625,-158.3732369,4865
AK5,Perryville,Perryville,AK,USA,55.90806056,-159.1585781,1721
AKA,Atka,Atka,AK,USA,52.22034833,-174.2063503,8144
AKI,Akiak,Akiak,AK,USA,60.90481194,-161.2270189,7002
AKK,Akhiok,Akhiok,AK,USA,56.93869083,-154.1825556,6150
AKN,King Salmon,King Salmon,AK,USA,58.67680167,-156.6492175,7784
AKP,Anaktuvuk Pass,Anaktuvuk Pass,AK,USA,68.1343225,-151.74168,4738
AKW,Klawock,Klawock,AK,USA,55.57923333,-133.0759972,8818
ANC,Ted Stevens Anchorage International,Anchorage,AK,USA,61.17432028,-149.9961856,6987
ANI,Aniak,Aniak,AK,USA,61.58159694,-159.5430428,9377
ANV,Anvik,Anvik,AK,USA,62.64858333,-160.1898889,7317
AQC,Klawock SPB,Klawock,AK,USA,55.5546575,-133.1016928,3829
AQH,Kwinhagak,Quinhagak,AK,USA,59.75700722,-161.8794789,6021
AQT,Nuiqsut,Nuiqsut,AK,USA,70.20995278,-151.0055611,7186
AQY,Girdwood,Girdwood,AK,USA,60.96609583,-149.1257892,6425
ARC,Arctic Village,Arctic Village,AK,USA,68.11608083,-145.5761114,1229
ATK,Atqasuk,Atqasuk,AK,USA,70.46727611,-157.4357361,9421
AUK,Alakanuk,Alakanuk,AK,USA,62.68004417,-164.6599253,9321
AWI,Wainwright,Wainwright,AK,USA,70.638,-159.99475,5631
BCV,Birchwood,Birchwood,AK,USA,61.41612444,-149.50888,3818
BET,Bethel,Bethel,AK,USA,60.77977639,-161.8379975,1510
BGQ,Big Lake Strip Nr 2,Big Lake,AK,USA,61.53556806,-149.8138975,6915
BIG,Allen AAF,Delta Junction,AK,USA,63.99454722,-145.7216417,7101
BNF,Baranof Warm Springs SPB,Baranof Warm Springs,AK,USA,57.08882583,-134.8331414,8059
BRW,Wiley Post Will Rogers Memorial,Barrow,AK,USA,71.2854475,-156.7660019,7877
BTI,Barter Island ,Kaktovik,AK,USA,70.13390278,-143.5770444,8152
BTT,Bettles,Bettles,AK,USA,66.91528667,-151.5280556,5738
BVK,Buckland,Buckland,AK,USA,65.98228611,-161.1519778,6320
BYA,Boundary,Boundary,AK,USA,64.07830278,-141.113375,1630
C05,Chenega Bay,Chenega,AK,USA,60.07730556,-147.9918889,203
CDB,Cold Bay,Cold Bay,AK,USA,55.20559972,-162.7242628,6155
CDV,Merle K (Mudhole) Smith,Cordova,AK,USA,60.49183389,-145.4776503,7506
CEM,Central,Central,AK,USA,65.57380667,-144.7832908,149
CFK,Chefornak,Chefornak,AK,USA,60.14922556,-164.2856325,8917
CGA,Craig SPB,Craig,AK,USA,55.47883139,-133.1478011,2625
CHP,Circle Hot Springs,Circle Hot Springs,AK,USA,65.48547222,-144.6107836,988
CIK,Chalkyitsik,Chalkyitsik,AK,USA,66.64969083,-143.7359492,1376
CJX,Crooked Creek,Crooked Creek,AK,USA,61.86902194,-158.1371178,715
CKU,Cordova Muni,Cordova,AK,USA,60.54390333,-145.7267042,1416
CKX,Chicken,Chicken,AK,USA,64.07133833,-141.9522792,601
CLP,Clarks Point,Clarks Point,AK,USA,58.84230472,-158.5452331,5083
CRC,Circle City,Circle,AK,USA,65.83049389,-144.0758128,7941
CXC,Chitina,Chitina,AK,USA,61.58285917,-144.4270969,9890
CXF,Coldfoot,Coldfoot,AK,USA,67.25163417,-150.2065672,4422
CZN,Chisana,Chisana,AK,USA,62.07118972,-142.0483742,9660
DCK,Dahl Creek,Dahl Creek,AK,USA,66.94333806,-156.9046739,8343
DEE,Deering,Deering,AK,USA,66.06820583,-162.7666028,550
DLG,Dillingham,Dillingham,AK,USA,59.0454125,-158.5033389,571
DM2,Diomede Heliport,Diomede,AK,USA,65.75861111,-168.9530556,9696
DUT,Unalaska,Unalaska,AK,USA,53.90013889,-166.5435,2954
DUY,Kongiganak,Kongiganak,AK,USA,59.95950583,-162.8817231,3727
EAA,Eagle,Eagle,AK,USA,64.77639306,-141.1509206,9330
EEK,Eek,Eek,AK,USA,60.21590417,-162.0056092,9906
EII,Egegik,Egegik,AK,USA,58.18837472,-157.3809872,8901
ELI,Elim,Elim,AK,USA,64.61400972,-162.2700681,5634
ELV,Elfin Cove SPB,Elfin Cove,AK,USA,58.19518417,-136.3473928,5183
ENA,Kenai Municipal,Kenai,AK,USA,60.572,-151.2475278,9428
ENM,Emmonak,Emmonak,AK,USA,62.78518639,-164.4910461,1986
ENN,Nenana Municipal,Nenana,AK,USA,64.54898167,-149.0735053,6974
EWU,Newtok,Newtok,AK,USA,60.93865417,-164.6412147,2450
EXI,Excursion Inlet SPB,Excursion Inlet,AK,USA,58.42049861,-135.4490328,1606
