actor,house,name,to
Peter Dinklage,House Lannister,Tyrion Lannister,Daenerys Targaryen
Nikolaj Coster-Waldau,House Lannister,Jaime Lannister,Tyrion Lannister
Lena Headey,House Lannister,Cersei Lannister,Tyrion Lannister
Emilia Clarke,House Targaryen,Daenerys Targaryen,null
Kit Harington,House Stark,Jon Snow,Daenerys Targaryen
Aidan Gillen,Not Applicable,Petyr Baelish,Sansa Stark
Iain Glen,House Mormont,Jorah Mormont,Daenerys Targaryen
Sophie Turner,House Stark,Sansa Stark,Sansa Stark
Maisie Williams,House Stark,Arya Stark,Arya Stark
Alfie Allen,House Greyjoy,Theon Greyjoy,Roose Bolton
Isaac Hempstead Wright,House Stark,Bran Stark,Bran Stark
Rory McCann,House Clegane,Sandor Clegane,Cersei Lannister
Jack Gleeson,House Baratheon,Joffrey Baratheon,Cersei Lannister
Michelle Fairley,House Stark,Catelyn Stark,Ned Stark
Richard Madden,House Stark,Robb Stark,Ned Stark
Sean Bean,House Stark,Ned Stark,Jon Snow
Mark Addy,House Baratheon,Robert Baratheon,Cersei Lannister
Harry Lloyd,House Targaryen,Viserys Targaryen,Daenerys Targaryen
Conleth Hill,Not Applicable,Varys,Tyrion Lannister
John Bradley,House Tarly,Samwell Tarly,Jon Snow
Jerome Flynn,Not Applicable,Bronn,Jamie Lannister
Charles Dance,House Lannister,Tywin Lannister,Cersei Lannister
Sibel Kekilli,Not Applicable,Shae,Tyrion Lannister
James Cosmo,House Mormont,Jeor Mormont,Jon Snow
Joe Dempsie,House Baratheon,Gendry,Robert Baratheon
Dean-Charles Chapman,House Baratheon,Tommen Baratheon,Robert Baratheon
Tom Wlaschiha,Not Applicable,Jaqen H'ghar,Arya Stark
Jason Momoa,Not Applicable,Khal Drogo,Daenerys Targaryen
Liam Cunningham,House Baratheon,Davos Seaworth,Stannis Baratheon
Carice van Houten,Not Declared,Melisandre,Stannis Baratheon
Natalie Dormer,House Tyrell,Margaery Tyrell,Cersei Lannister
Stephen Dillane,House Baratheon,Stannis Baratheon,Jon Snow
Rose Leslie,Wildlings,Ygritte,Jon Snow
Oona Chaplin,House Stark,Talisa Stark,Robert Stark
Gwendoline Christie,House Tarth,Brienne of Tarth,Sansa Stark
Hannah Murray,Wildlings,Gilly,Samwell Tarly
Michael McElhatton,House Bolton,Roose Bolton,Jon Snow
Kristofer Hivju,Wildlings,Tormund Giantsbane,Jon Snow
Iwan Rheon,House Bolton,Ramsay Bolton,Roose Bolton
Michiel Huisman,Not Applicable,Daario Naharis,Daenerys Targaryen
Nathalie Emmanuel,Not Applicable,Missandei,Daenerys Targaryen
Indira Varma,House Martell,Ellaria Sand,Cersei Lannister
Jonathan Pryce,Not Applicable,The High Sparrow,Cersei Lannister
