Origin,Dest,Sum of Flights_Count
ATL,LGA,10506
ATL,DFW,9847
ATL,MCO,9613
ATL,EWR,8028
ATL,ORD,7677
ATL,FLL,7665
ATL,TPA,7311
ATL,DCA,7289
ATL,PHL,6915
ATL,CLT,6720
ATL,MIA,6628
ATL,BOS,5990
ATL,BWI,5978
ATL,DEN,5726
ATL,JAX,5656
ATL,DTW,5612
ATL,RDU,5411
ATL,LAX,5406
ATL,MSP,5368
ATL,IAD,5309
ATL,IAH,5268
ATL,MEM,4866
ATL,LAS,4766
ATL,MSY,4695
ATL,PHX,4603
ATL,PIT,4555
ATL,RIC,4532
ATL,CHS,4492
ATL,PNS,4429
ATL,DAY,4372
ATL,PBI,4263
ATL,RSW,4193
SAT,DFW,5413
SAT,DAL,4999
SAT,IAH,3755
SAT,ATL,3241
SAT,PHX,2767
SAT,HOU,2582
SAT,DEN,2510
SAT,ORD,1815
SAT,LAX,1783
SAT,LAS,1575
SAT,ELP,1332
SAT,EWR,954
SAT,CVG,882
SAT,MEM,788
SAT,MCO,744
SAT,BWI,730
SAT,MDW,710
SAT,BNA,676
SAT,CLT,658
SAT,HRL,656
SAT,SAN,646
SAT,DTW,642
SAT,SLC,587
SAT,MCI,578
SAT,ONT,441
SAT,MSY,430
SAT,ABQ,426
SAT,SFO,366
SAT,TPA,365
SAT,PHL,290
SAT,STL,246
SAT,TUS,240
SAT,IND,236
SAT,CLE,233
SAT,RDU,228
SAT,SMF,226
SAT,MSP,191
SAT,IAD,149
SAT,TUL,89
SAT,OKC,87
SAT,AUS,2
SAT,AMA,1
SAT,MGM,1
LGA,AGS,7
LGA,ATL,10507
LGA,BHM,591
LGA,BNA,1217
LGA,BOS,12035
LGA,CAE,609
LGA,CAK,793
LGA,CHS,1414
LGA,CID,156
LGA,CLE,2920
LGA,CLT,4958
LGA,CMH,2350
LGA,CVG,3635
LGA,DAB,159
LGA,DCA,11063
LGA,DEN,2970
LGA,DFW,5372
LGA,DSM,705
LGA,DTW,4601
LGA,EGE,16
LGA,FLL,3152
LGA,FNT,392
LGA,GRR,363
LGA,GSO,927
LGA,GSP,609
LGA,HDN,15
LGA,HSV,69
LGA,IAD,1103
LGA,IAH,3418
LGA,IND,1331
LGA,JAX,1285
LGA,LEX,415
LGA,MCO,3158
LGA,MEM,1605
LGA,MIA,3586
LGA,MKE,592
LGA,MLB,2
LGA,MSN,620
LGA,MSP,2719
LGA,MSY,512
LGA,MYR,123
LGA,ORD,10862
LGA,PBI,1934
LGA,PHF,770
LGA,PHL,1
LGA,PIT,1297
LGA,RDU,4423
LGA,RIC,1336
LGA,RSW,238
LGA,SAV,995
LGA,SDF,571
LGA,SLC,24
LGA,SRQ,74
LGA,STL,1604
LGA,TPA,1464
LGA,TVC,50
LGA,TYS,642
LGA,VPS,2
LGA,XNA,765
SUN,TWF,1
ICT,COS,1
