country,searches
Afghanistan,356
Angola,740
Albania,997
Aland,504
Andorra,370
United Arab Emirates,479
Argentina,425
Armenia,43
Antarctica,513
Fr. S. Antarctic Lands,727
Australia,481
Austria,218
Azerbaijan,531
Burundi,670
Belgium,466
Benin,323
Burkina Faso,253
Bangladesh,626
Bulgaria,333
Bahrain,194
Bahamas,795
Bosnia and Herz.,19
Belarus,198
Belize,555
Bolivia,164
Brazil,103
Barbados,610
Brunei,158
Bhutan,327
Botswana,800
Central African Rep.,169
Canada,87
Switzerland,217
Chile,846
China,154
C̫te d'Ivoire,925
Cameroon,34
Cyprus U.N. Buffer Zone,696
Dem. Rep. Congo,132
Congo,622
Colombia,476
Comoros,352
Cape Verde,273
Costa Rica,324
Cuba,242
Cura̤ao,193
N. Cyprus,488
Cyprus,160
Czech Rep.,207
Germany,559
Djibouti,275
Dominica,815
Denmark,694
Dominican Rep.,988
Algeria,505
Ecuador,121
Egypt,521
Eritrea,223
Dhekelia,667
Spain,274
Estonia,374
Ethiopia,301
Finland,289
Fiji,378
Falkland Is.,467
France,600
Faeroe Is.,102
Micronesia,966
Gabon,222
United Kingdom,858
Georgia,72
Ghana,215
Gibraltar,402
Guinea,711
Gambia,891
Guinea-Bissau,906
Eq. Guinea,973
Greece,304
Grenada,733
Greenland,921
Guatemala,562
Guam,144
Guyana,603
Hong Kong,138
Heard I. and McDonald Is.,693
Honduras,351
Croatia,542
Haiti,430
Hungary,119
Indonesia,849
Isle of Man,580
India,763
Ireland,477
Iran,691
Iraq,556
Iceland,320
Israel,947
Italy,1
Jamaica,302
Jordan,796
Japan,669
Baikonur,322
Siachen Glacier,867
Kazakhstan,520
Kenya,862
Kyrgyzstan,184
Cambodia,373
Kiribati,535
Korea,805
Kosovo,809
Kuwait,678
Lao PDR,35
Lebanon,916
Liberia,919
Libya,507
Saint Lucia,64
Liechtenstein,741
Sri Lanka,721
Lesotho,243
Lithuania,552
Luxembourg,976
Latvia,314
St-Martin,335
Morocco,719
Monaco,583
Moldova,494
Madagascar,941
Mexico,871
Macedonia,227
Mali,629
Myanmar,789
Montenegro,576
Mongolia,851
Mozambique,601
Mauritania,245
Mauritius,903
Malawi,268
Malaysia,225
Namibia,291
New Caledonia,686
Niger,900
Nigeria,447
Nicaragua,454
Netherlands,28
Norway,497
Nepal,423
New Zealand,716
Oman,450
Pakistan,637
Panama,536
Peru,965
Philippines,656
Palau,680
Papua New Guinea,821
Poland,853
Puerto Rico,415
Dem. Rep. Korea,880
Portugal,346
Paraguay,47
Palestine,219
Fr. Polynesia,12
Qatar,808
Romania,527
Russia,73
Rwanda,357
W. Sahara,76
Saudi Arabia,52
Sudan,220
S. Sudan,441
Senegal,188
Singapore,930
S. Geo. and S. Sandw. Is.,484
Solomon Is.,105
Sierra Leone,690
El Salvador,45
San Marino,79
Somaliland,588
Somalia,802
Serbia,798
Ṣo Tom̩ and Principe,855
Suriname,460
Slovakia,838
Slovenia,92
Sweden,566
Swaziland,241
Sint Maarten,887
Syria,651
Chad,502
Togo,964
Thailand,411
Tajikistan,857
Turkmenistan,655
Timor-Leste,745
Tonga,231
Trinidad and Tobago,33
Tunisia,250
Turkey,592
Taiwan,512
Tanzania,854
Uganda,473
Ukraine,621
Uruguay,617
United States,510
USNB Guantanamo Bay,5
Uzbekistan,67
Vatican,729
St. Vin. and Gren.,20
Venezuela,155
Vietnam,955
Vanuatu,832
Akrotiri,328
Samoa,9
Yemen,380
South Africa,785
Zambia,37
Zimbabwe,496
